carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-15 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-15 05:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-15 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 07:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,BUGANG,40FT,0,1,0,1
CARRIER_A,2026-08-15 08:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-15 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-15 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-15 09:00,YAKMOK,40FT,0,1,0,1
CARRIER_A,2026-08-15 09:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 09:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-15 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-15 10:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-15 11:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-15 11:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-15 11:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-15 11:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 12:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-15 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 12:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-15 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-15 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-15 13:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-15 13:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-15 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-15 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-15 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-15 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 14:00,GWANGYANG,20FT,0,1,0,1
CARRIER_A,2026-08-15 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-15 15:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-15 15:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-15 15:00,BUSAN,20FT,0,2,0,2
CARRIER_A,2026-08-15 15:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-15 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,DONGSAN,40FT,1,0,0,0
CARRIER_A,2026-08-15 15:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-15 16:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-15 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 16:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-15 17:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-15 17:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 17:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 17:00,GWANGYANG,40FT,0,1,0,1
CARRIER_A,2026-08-15 18:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-15 18:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-15 18:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 19:00,GWANGYANG,20FT,0,0,5,5
CARRIER_A,2026-08-15 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-15 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-16 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-16 05:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 05:00,GWANGYANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-16 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-16 07:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 07:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,DONGSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 08:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-16 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-16 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 09:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,UIWANG,20FT,1,0,0,0
