train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0065,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0065,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0065,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0066,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0066,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0066,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0067,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0067,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0067,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0068,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0068,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0068,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0069,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0069,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0069,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0070,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0070,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0070,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0071,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0071,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0071,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0072,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0072,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0072,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0073,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0073,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0073,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0074,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0074,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0074,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0075,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0075,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0075,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0076,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0076,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0076,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0077,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0077,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0077,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0078,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0078,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0078,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0079,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0079,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0079,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0080,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0080,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0080,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0081,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0081,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0081,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0082,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0082,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0082,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0083,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0083,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0083,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND0084,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0084,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0084,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,166,166,166,166
CAND0085,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0085,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0085,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0085,4,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0086,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0086,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0086,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0086,4,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0087,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0087,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0087,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0087,4,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0088,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0088,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0088,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0088,4,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0089,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0089,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0089,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0089,4,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0090,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0090,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0090,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0090,4,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0091,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0091,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0091,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0091,4,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0092,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0092,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0092,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND0092,4,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0093,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0093,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0093,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0093,4,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0094,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0094,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0094,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0094,4,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0095,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0095,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0095,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0095,4,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0096,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0096,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0096,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0096,4,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0097,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0097,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0097,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0097,4,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0098,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0098,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0098,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0098,4,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0099,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0099,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0099,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0099,4,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0100,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0100,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0100,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0100,4,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0101,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0101,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0101,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0101,4,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0102,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0102,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0102,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0102,4,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0103,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0103,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0103,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0103,4,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0104,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0104,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0104,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0104,4,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0105,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0105,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0105,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0105,4,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0106,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0106,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0106,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0106,4,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0107,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0107,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0107,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0107,4,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0108,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0108,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0108,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0108,4,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0109,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0109,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0109,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0109,4,BUSAN,부산신항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0110,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0110,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0110,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0110,4,BUSAN,부산신항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0111,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0111,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
