train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND1043,1,GWANGYANG,DONGSAN,148.6
CAND1043,2,DONGSAN,BUGANG,130.2
CAND1043,3,BUGANG,UIWANG,111.8
CAND1044,1,GWANGYANG,DONGSAN,148.6
CAND1044,2,DONGSAN,BUGANG,130.2
CAND1044,3,BUGANG,UIWANG,111.8
CAND1045,1,GWANGYANG,DONGSAN,148.6
CAND1045,2,DONGSAN,BUGANG,130.2
CAND1045,3,BUGANG,UIWANG,111.8
CAND1046,1,GWANGYANG,DONGSAN,148.6
CAND1046,2,DONGSAN,BUGANG,130.2
CAND1046,3,BUGANG,UIWANG,111.8
CAND1047,1,GWANGYANG,DONGSAN,148.6
CAND1047,2,DONGSAN,BUGANG,130.2
CAND1047,3,BUGANG,UIWANG,111.8
CAND1048,1,GWANGYANG,DONGSAN,148.6
CAND1048,2,DONGSAN,BUGANG,130.2
CAND1048,3,BUGANG,UIWANG,111.8
CAND1049,1,GWANGYANG,DONGSAN,148.6
CAND1049,2,DONGSAN,BUGANG,130.2
CAND1049,3,BUGANG,UIWANG,111.8
CAND1050,1,GWANGYANG,DONGSAN,148.6
CAND1050,2,DONGSAN,BUGANG,130.2
CAND1050,3,BUGANG,UIWANG,111.8
CAND1051,1,GWANGYANG,DONGSAN,148.6
CAND1051,2,DONGSAN,BUGANG,130.2
CAND1051,3,BUGANG,UIWANG,111.8
CAND1052,1,GWANGYANG,DONGSAN,148.6
CAND1052,2,DONGSAN,BUGANG,130.2
CAND1052,3,BUGANG,UIWANG,111.8
CAND1053,1,GWANGYANG,DONGSAN,148.6
CAND1053,2,DONGSAN,BUGANG,130.2
CAND1053,3,BUGANG,UIWANG,111.8
CAND1054,1,GWANGYANG,DONGSAN,148.6
CAND1054,2,DONGSAN,BUGANG,130.2
CAND1054,3,BUGANG,UIWANG,111.8
CAND1055,1,GWANGYANG,DONGSAN,148.6
CAND1055,2,DONGSAN,BUGANG,130.2
CAND1055,3,BUGANG,UIWANG,111.8
CAND1056,1,GWANGYANG,DONGSAN,148.6
CAND1056,2,DONGSAN,BUGANG,130.2
CAND1056,3,BUGANG,UIWANG,111.8
CAND1057,1,GWANGYANG,DONGSAN,148.6
CAND1057,2,DONGSAN,BUGANG,130.2
CAND1057,3,BUGANG,UIWANG,111.8
CAND1058,1,GWANGYANG,DONGSAN,148.6
CAND1058,2,DONGSAN,BUGANG,130.2
CAND1058,3,BUGANG,UIWANG,111.8
CAND1059,1,GWANGYANG,DONGSAN,148.6
CAND1059,2,DONGSAN,BUGANG,130.2
CAND1059,3,BUGANG,UIWANG,111.8
CAND1060,1,GWANGYANG,DONGSAN,148.6
CAND1060,2,DONGSAN,BUGANG,130.2
CAND1060,3,BUGANG,UIWANG,111.8
CAND1061,1,GWANGYANG,DONGSAN,148.6
CAND1061,2,DONGSAN,BUGANG,130.2
CAND1061,3,BUGANG,UIWANG,111.8
CAND1062,1,GWANGYANG,DONGSAN,148.6
CAND1062,2,DONGSAN,BUGANG,130.2
CAND1062,3,BUGANG,UIWANG,111.8
CAND1063,1,GWANGYANG,DONGSAN,148.6
CAND1063,2,DONGSAN,BUGANG,130.2
CAND1063,3,BUGANG,UIWANG,111.8
CAND1064,1,GWANGYANG,DONGSAN,148.6
CAND1064,2,DONGSAN,BUGANG,130.2
CAND1064,3,BUGANG,UIWANG,111.8
CAND1065,1,GWANGYANG,DONGSAN,148.6
CAND1065,2,DONGSAN,BUGANG,130.2
CAND1065,3,BUGANG,UIWANG,111.8
CAND1066,1,GWANGYANG,DONGSAN,148.6
CAND1066,2,DONGSAN,BUGANG,130.2
CAND1066,3,BUGANG,UIWANG,111.8
CAND1067,1,GWANGYANG,DONGSAN,148.6
CAND1067,2,DONGSAN,BUGANG,130.2
CAND1067,3,BUGANG,UIWANG,111.8
CAND1068,1,GWANGYANG,DONGSAN,148.6
CAND1068,2,DONGSAN,BUGANG,130.2
CAND1068,3,BUGANG,UIWANG,111.8
CAND1069,1,GWANGYANG,DONGSAN,148.6
CAND1069,2,DONGSAN,BUGANG,130.2
CAND1069,3,BUGANG,UIWANG,111.8
CAND1070,1,GWANGYANG,DONGSAN,148.6
CAND1070,2,DONGSAN,BUGANG,130.2
CAND1070,3,BUGANG,UIWANG,111.8
CAND1071,1,GWANGYANG,DONGSAN,148.6
CAND1071,2,DONGSAN,BUGANG,130.2
CAND1071,3,BUGANG,UIWANG,111.8
CAND1072,1,GWANGYANG,DONGSAN,148.6
CAND1072,2,DONGSAN,BUGANG,130.2
CAND1072,3,BUGANG,UIWANG,111.8
CAND1073,1,GWANGYANG,DONGSAN,148.6
CAND1073,2,DONGSAN,BUGANG,130.2
CAND1073,3,BUGANG,UIWANG,111.8
CAND1074,1,GWANGYANG,DONGSAN,148.6
CAND1074,2,DONGSAN,BUGANG,130.2
CAND1074,3,BUGANG,UIWANG,111.8
CAND1075,1,GWANGYANG,DONGSAN,148.6
CAND1075,2,DONGSAN,BUGANG,130.2
CAND1075,3,BUGANG,UIWANG,111.8
CAND1076,1,GWANGYANG,DONGSAN,148.6
CAND1076,2,DONGSAN,BUGANG,130.2
CAND1076,3,BUGANG,UIWANG,111.8
CAND1077,1,DONGSAN,BUGANG,130.2
CAND1078,1,DONGSAN,BUGANG,130.2
CAND1079,1,DONGSAN,BUGANG,130.2
CAND1080,1,DONGSAN,BUGANG,130.2
CAND1081,1,DONGSAN,BUGANG,130.2
CAND1082,1,DONGSAN,BUGANG,130.2
CAND1083,1,DONGSAN,BUGANG,130.2
CAND1084,1,DONGSAN,BUGANG,130.2
CAND1085,1,DONGSAN,BUGANG,130.2
CAND1086,1,DONGSAN,BUGANG,130.2
CAND1087,1,DONGSAN,BUGANG,130.2
CAND1088,1,DONGSAN,BUGANG,130.2
CAND1089,1,DONGSAN,BUGANG,130.2
CAND1090,1,DONGSAN,BUGANG,130.2
CAND1091,1,DONGSAN,BUGANG,130.2
CAND1092,1,DONGSAN,BUGANG,130.2
CAND1093,1,DONGSAN,BUGANG,130.2
CAND1094,1,DONGSAN,BUGANG,130.2
CAND1095,1,DONGSAN,BUGANG,130.2
CAND1096,1,DONGSAN,BUGANG,130.2
CAND1097,1,DONGSAN,BUGANG,130.2
CAND1098,1,DONGSAN,BUGANG,130.2
CAND1099,1,DONGSAN,BUGANG,130.2
CAND1100,1,DONGSAN,BUGANG,130.2
CAND1101,1,DONGSAN,BUGANG,130.2
CAND1102,1,DONGSAN,BUGANG,130.2
CAND1103,1,DONGSAN,BUGANG,130.2
CAND1104,1,DONGSAN,BUGANG,130.2
CAND1105,1,DONGSAN,BUGANG,130.2
CAND1105,2,BUGANG,UIWANG,111.8
CAND1106,1,DONGSAN,BUGANG,130.2
CAND1106,2,BUGANG,UIWANG,111.8
CAND1107,1,DONGSAN,BUGANG,130.2
CAND1107,2,BUGANG,UIWANG,111.8
CAND1108,1,DONGSAN,BUGANG,130.2
CAND1108,2,BUGANG,UIWANG,111.8
CAND1109,1,DONGSAN,BUGANG,130.2
CAND1109,2,BUGANG,UIWANG,111.8
CAND1110,1,DONGSAN,BUGANG,130.2
CAND1110,2,BUGANG,UIWANG,111.8
CAND1111,1,DONGSAN,BUGANG,130.2
CAND1111,2,BUGANG,UIWANG,111.8
CAND1112,1,DONGSAN,BUGANG,130.2
CAND1112,2,BUGANG,UIWANG,111.8
CAND1113,1,DONGSAN,BUGANG,130.2
CAND1113,2,BUGANG,UIWANG,111.8
CAND1114,1,DONGSAN,BUGANG,130.2
CAND1114,2,BUGANG,UIWANG,111.8
CAND1115,1,DONGSAN,BUGANG,130.2
CAND1115,2,BUGANG,UIWANG,111.8
CAND1116,1,DONGSAN,BUGANG,130.2
CAND1116,2,BUGANG,UIWANG,111.8
CAND1117,1,DONGSAN,BUGANG,130.2
CAND1117,2,BUGANG,UIWANG,111.8
CAND1118,1,DONGSAN,BUGANG,130.2
CAND1118,2,BUGANG,UIWANG,111.8
CAND1119,1,DONGSAN,BUGANG,130.2
CAND1119,2,BUGANG,UIWANG,111.8
CAND1120,1,DONGSAN,BUGANG,130.2
CAND1120,2,BUGANG,UIWANG,111.8
CAND1121,1,DONGSAN,BUGANG,130.2
CAND1121,2,BUGANG,UIWANG,111.8
CAND1122,1,DONGSAN,BUGANG,130.2
CAND1122,2,BUGANG,UIWANG,111.8
CAND1123,1,DONGSAN,BUGANG,130.2
CAND1123,2,BUGANG,UIWANG,111.8
CAND1124,1,DONGSAN,BUGANG,130.2
CAND1124,2,BUGANG,UIWANG,111.8
CAND1125,1,DONGSAN,BUGANG,130.2
CAND1125,2,BUGANG,UIWANG,111.8
CAND1126,1,DONGSAN,BUGANG,130.2
CAND1126,2,BUGANG,UIWANG,111.8
CAND1127,1,DONGSAN,BUGANG,130.2
CAND1127,2,BUGANG,UIWANG,111.8
CAND1128,1,DONGSAN,BUGANG,130.2
CAND1128,2,BUGANG,UIWANG,111.8
CAND1129,1,DONGSAN,BUGANG,130.2
CAND1129,2,BUGANG,UIWANG,111.8
CAND1130,1,DONGSAN,BUGANG,130.2
CAND1130,2,BUGANG,UIWANG,111.8
CAND1131,1,DONGSAN,BUGANG,130.2
CAND1131,2,BUGANG,UIWANG,111.8
CAND1132,1,DONGSAN,BUGANG,130.2
CAND1132,2,BUGANG,UIWANG,111.8
CAND1133,1,DONGSAN,BUGANG,130.2
CAND1133,2,BUGANG,UIWANG,111.8
CAND1134,1,DONGSAN,BUGANG,130.2
CAND1134,2,BUGANG,UIWANG,111.8
CAND1135,1,DONGSAN,BUGANG,130.2
CAND1135,2,BUGANG,UIWANG,111.8
CAND1136,1,DONGSAN,BUGANG,130.2
CAND1136,2,BUGANG,UIWANG,111.8
CAND1137,1,DONGSAN,BUGANG,130.2
CAND1137,2,BUGANG,UIWANG,111.8
CAND1138,1,DONGSAN,BUGANG,130.2
CAND1138,2,BUGANG,UIWANG,111.8
CAND1139,1,DONGSAN,BUGANG,130.2
CAND1139,2,BUGANG,UIWANG,111.8
CAND1140,1,DONGSAN,BUGANG,130.2
CAND1140,2,BUGANG,UIWANG,111.8
CAND1141,1,DONGSAN,BUGANG,130.2
CAND1141,2,BUGANG,UIWANG,111.8
CAND1142,1,DONGSAN,BUGANG,130.2
CAND1142,2,BUGANG,UIWANG,111.8
CAND1143,1,DONGSAN,BUGANG,130.2
CAND1143,2,BUGANG,UIWANG,111.8
CAND1144,1,DONGSAN,BUGANG,130.2
CAND1144,2,BUGANG,UIWANG,111.8
CAND1145,1,DONGSAN,BUGANG,130.2
CAND1145,2,BUGANG,UIWANG,111.8
CAND1146,1,DONGSAN,BUGANG,130.2
CAND1146,2,BUGANG,UIWANG,111.8
CAND1147,1,DONGSAN,BUGANG,130.2
CAND1147,2,BUGANG,UIWANG,111.8
CAND1148,1,DONGSAN,BUGANG,130.2
CAND1148,2,BUGANG,UIWANG,111.8
CAND1149,1,DONGSAN,BUGANG,130.2
CAND1149,2,BUGANG,UIWANG,111.8
CAND1150,1,DONGSAN,BUGANG,130.2
CAND1150,2,BUGANG,UIWANG,111.8
CAND1151,1,DONGSAN,BUGANG,130.2
CAND1151,2,BUGANG,UIWANG,111.8
CAND1152,1,DONGSAN,BUGANG,130.2
CAND1152,2,BUGANG,UIWANG,111.8
CAND1153,1,DONGSAN,BUGANG,130.2
CAND1153,2,BUGANG,UIWANG,111.8
CAND1154,1,DONGSAN,BUGANG,130.2
CAND1154,2,BUGANG,UIWANG,111.8
CAND1155,1,DONGSAN,BUGANG,130.2
CAND1155,2,BUGANG,UIWANG,111.8
CAND1156,1,DONGSAN,BUGANG,130.2
CAND1156,2,BUGANG,UIWANG,111.8
CAND1157,1,DONGSAN,BUGANG,130.2
CAND1157,2,BUGANG,UIWANG,111.8
CAND1158,1,DONGSAN,BUGANG,130.2
CAND1158,2,BUGANG,UIWANG,111.8
CAND1159,1,DONGSAN,BUGANG,130.2
CAND1159,2,BUGANG,UIWANG,111.8
CAND1160,1,DONGSAN,BUGANG,130.2
CAND1160,2,BUGANG,UIWANG,111.8
