train_id,formation_id,wagon_count,capacity_teu,basis
CAND0596,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0597,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0597,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0598,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0598,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0599,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0599,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0600,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0600,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0601,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0601,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0602,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0602,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0603,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0603,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0604,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0604,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0605,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0605,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0606,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0606,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0607,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0607,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0608,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0608,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0609,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0609,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0610,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0610,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0611,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0611,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0612,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0612,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0613,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0613,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0614,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0614,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0615,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0615,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0616,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0616,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0617,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0617,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0618,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0618,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0619,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0619,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0620,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0620,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0621,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0621,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0622,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0622,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0623,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0623,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0624,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0624,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0625,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0625,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0626,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0626,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0627,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0627,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0628,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0628,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0629,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0629,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0630,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0630,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0631,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0631,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0632,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0632,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0633,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0633,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0634,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0634,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0635,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0635,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0636,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0636,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0637,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0637,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0638,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0638,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0639,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0639,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0640,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0640,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0641,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0641,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0642,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0642,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0643,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0643,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0644,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0644,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0645,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0645,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0646,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0646,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0647,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0647,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0648,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0648,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0649,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0649,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0650,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0650,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0651,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0651,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0652,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0652,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0653,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0653,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0654,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0654,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0655,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0655,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0656,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0656,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0657,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0657,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0658,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0658,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0659,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0659,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0660,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0660,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0661,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0661,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0662,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0662,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0663,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0663,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0664,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0664,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0665,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0665,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0666,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0666,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0667,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0667,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0668,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0668,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0669,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0669,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0670,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0670,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0671,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0671,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0672,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0672,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0673,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0673,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0674,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0674,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0675,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0675,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0676,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0676,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0677,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0677,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0678,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0678,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0679,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0679,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0680,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0680,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0681,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0681,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0682,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0682,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0683,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0683,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0684,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0684,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0685,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0685,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0686,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0686,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0687,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0687,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0688,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0688,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0689,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0689,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0690,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0690,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0691,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0691,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0692,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0692,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0693,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0693,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0694,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0694,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0695,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0695,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0696,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0696,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0697,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0697,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0698,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0698,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0699,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0699,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0700,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0700,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0701,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0701,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0702,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0702,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0703,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0703,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0704,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0704,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0705,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0705,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0706,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0706,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0707,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0707,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0708,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0708,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0709,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0709,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0710,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0710,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0711,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0711,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0712,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0712,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0713,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0713,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0714,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0714,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0715,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0715,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0716,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0716,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0717,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0717,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0718,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0718,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0719,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0719,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0720,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0720,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0721,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0721,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0722,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0722,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0723,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0723,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0724,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0724,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0725,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0725,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0726,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0726,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0727,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0727,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0728,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0728,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0729,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0729,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0730,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0730,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0731,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0731,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0732,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0732,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0733,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0733,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0734,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0734,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0735,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0735,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0736,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0736,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0737,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0737,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0738,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0738,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0739,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0739,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0740,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0740,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0741,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0741,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0742,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0742,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0743,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0743,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0744,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0744,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0745,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0745,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0746,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0746,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0747,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0747,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0748,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0748,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0749,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0749,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0750,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0750,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0751,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0751,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0752,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0752,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0753,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0753,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0754,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0754,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0755,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0755,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0756,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0756,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0757,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0757,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0758,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0758,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0759,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0759,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0760,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0760,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0761,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0761,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0762,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0762,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0763,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0763,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0764,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0764,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0765,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0765,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0766,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0766,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0767,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0767,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0768,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0768,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0769,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0769,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0770,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0770,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0771,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0771,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0772,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0772,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0773,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0773,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0774,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0774,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0775,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0775,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0776,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0776,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0777,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0777,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0778,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0778,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0779,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0779,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0780,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0780,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0781,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0781,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0782,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0782,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0783,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0783,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0784,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0784,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0785,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0785,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0786,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0786,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0787,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0787,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0788,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0788,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0789,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0789,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0790,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0790,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0791,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0791,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0792,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0792,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0793,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0793,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0794,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0794,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0795,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0795,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0796,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0796,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0797,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0797,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0798,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0798,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0799,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0799,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0800,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0800,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0801,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0801,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0802,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0802,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0803,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0803,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0804,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0804,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0805,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0805,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0806,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0806,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0807,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0807,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0808,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0808,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0809,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0809,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0810,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0810,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0811,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0811,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0812,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0812,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0813,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0813,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0814,F33,33,66,RESEARCH_SCENARIO_OPTION
