train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0064,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,2026-08-13 08:00,74,74,80,80
CAND0064,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0065,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0065,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,2026-08-13 14:00,80,80,86,86
CAND0065,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
CAND0066,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0066,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,2026-08-13 20:00,86,86,92,92
CAND0066,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0067,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0067,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,2026-08-14 02:00,92,92,98,98
CAND0067,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0068,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0068,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,2026-08-14 08:00,98,98,104,104
CAND0068,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0069,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0069,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,2026-08-14 14:00,104,104,110,110
CAND0069,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0070,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0070,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,2026-08-14 20:00,110,110,116,116
CAND0070,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0071,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0071,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,2026-08-15 02:00,116,116,122,122
CAND0071,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0072,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0072,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,2026-08-15 08:00,122,122,128,128
CAND0072,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0073,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0073,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,2026-08-15 14:00,128,128,134,134
CAND0073,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0074,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0074,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,2026-08-15 20:00,134,134,140,140
CAND0074,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0075,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0075,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,2026-08-16 02:00,140,140,146,146
CAND0075,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0076,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0076,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,2026-08-16 08:00,146,146,152,152
CAND0076,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0077,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0077,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,2026-08-16 14:00,152,152,158,158
CAND0077,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 22:00,160,160,160,166
CAND0078,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0078,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,8,8,8,14
CAND0078,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 16:00,10,10,10,16
CAND0078,4,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,12,12,12,18
CAND0079,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0079,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,14,14,14,20
CAND0079,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0079,4,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0080,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0080,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,20,20,20,26
CAND0080,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0080,4,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0081,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0081,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,26,26,26,32
CAND0081,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0081,4,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0082,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0082,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,32,32,32,38
CAND0082,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0082,4,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0083,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0083,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,38,38,38,44
CAND0083,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0083,4,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0084,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0084,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,44,44,44,50
CAND0084,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0084,4,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0085,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0085,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,50,50,50,56
CAND0085,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,52,52,52,58
CAND0085,4,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0086,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0086,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,56,56,56,62
CAND0086,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,58,58,58,64
CAND0086,4,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0087,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0087,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,62,62,62,68
CAND0087,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0087,4,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0088,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0088,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,68,68,68,74
CAND0088,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0088,4,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0089,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0089,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,74,74,74,80
CAND0089,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0089,4,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0090,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0090,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,80,80,80,86
CAND0090,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0090,4,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0091,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0091,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,86,86,86,92
CAND0091,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
CAND0091,4,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0092,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0092,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,92,92,92,98
CAND0092,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0092,4,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0093,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0093,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,98,98,98,104
CAND0093,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0093,4,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0094,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0094,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,104,104,104,110
CAND0094,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0094,4,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0095,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0095,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,110,110,110,116
CAND0095,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0095,4,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0096,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0096,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,116,116,116,122
CAND0096,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0096,4,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0097,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0097,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,122,122,122,128
CAND0097,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0097,4,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0098,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0098,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,128,128,128,134
CAND0098,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0098,4,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0099,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0099,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,134,134,134,140
CAND0099,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0099,4,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0100,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0100,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,140,140,140,146
CAND0100,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0100,4,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0101,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0101,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,146,146,146,152
CAND0101,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0101,4,BUSAN,부산신항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0102,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0102,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,152,152,152,158
CAND0102,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0102,4,BUSAN,부산신항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0103,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0103,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,2026-08-10 14:00,8,8,14,14
CAND0103,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0103,4,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0104,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0104,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 20:00,14,14,20,20
CAND0104,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0104,4,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0105,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0105,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,2026-08-11 02:00,20,20,26,26
CAND0105,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0105,4,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0106,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0106,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,2026-08-11 08:00,26,26,32,32
CAND0106,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0106,4,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0107,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0107,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,2026-08-11 14:00,32,32,38,38
CAND0107,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0107,4,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0108,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0108,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,2026-08-11 20:00,38,38,44,44
CAND0108,3,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0108,4,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0109,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
