train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND1045,1,DONGSAN,BUGANG,130.2
CAND1045,2,BUGANG,UIWANG,111.8
CAND1046,1,DONGSAN,BUGANG,130.2
CAND1046,2,BUGANG,UIWANG,111.8
CAND1047,1,DONGSAN,BUGANG,130.2
CAND1047,2,BUGANG,UIWANG,111.8
CAND1048,1,DONGSAN,BUGANG,130.2
CAND1048,2,BUGANG,UIWANG,111.8
CAND1049,1,DONGSAN,BUGANG,130.2
CAND1049,2,BUGANG,UIWANG,111.8
CAND1050,1,DONGSAN,BUGANG,130.2
CAND1050,2,BUGANG,UIWANG,111.8
CAND1051,1,DONGSAN,BUGANG,130.2
CAND1051,2,BUGANG,UIWANG,111.8
CAND1052,1,DONGSAN,BUGANG,130.2
CAND1052,2,BUGANG,UIWANG,111.8
CAND1053,1,DONGSAN,BUGANG,130.2
CAND1053,2,BUGANG,UIWANG,111.8
CAND1054,1,DONGSAN,BUGANG,130.2
CAND1054,2,BUGANG,UIWANG,111.8
CAND1055,1,DONGSAN,BUGANG,130.2
CAND1055,2,BUGANG,UIWANG,111.8
CAND1056,1,DONGSAN,BUGANG,130.2
CAND1056,2,BUGANG,UIWANG,111.8
CAND1057,1,DONGSAN,BUGANG,130.2
CAND1057,2,BUGANG,UIWANG,111.8
CAND1058,1,DONGSAN,BUGANG,130.2
CAND1058,2,BUGANG,UIWANG,111.8
CAND1059,1,DONGSAN,BUGANG,130.2
CAND1059,2,BUGANG,UIWANG,111.8
CAND1060,1,DONGSAN,BUGANG,130.2
CAND1060,2,BUGANG,UIWANG,111.8
CAND1061,1,DONGSAN,BUGANG,130.2
CAND1061,2,BUGANG,UIWANG,111.8
CAND1062,1,DONGSAN,BUGANG,130.2
CAND1062,2,BUGANG,UIWANG,111.8
CAND1063,1,DONGSAN,BUGANG,130.2
CAND1063,2,BUGANG,UIWANG,111.8
CAND1064,1,DONGSAN,BUGANG,130.2
CAND1064,2,BUGANG,UIWANG,111.8
CAND1065,1,DONGSAN,BUGANG,130.2
CAND1065,2,BUGANG,UIWANG,111.8
CAND1066,1,DONGSAN,BUGANG,130.2
CAND1066,2,BUGANG,UIWANG,111.8
CAND1067,1,DONGSAN,BUGANG,130.2
CAND1067,2,BUGANG,UIWANG,111.8
CAND1068,1,DONGSAN,BUGANG,130.2
CAND1068,2,BUGANG,UIWANG,111.8
CAND1069,1,DONGSAN,BUGANG,130.2
CAND1069,2,BUGANG,UIWANG,111.8
CAND1070,1,DONGSAN,BUGANG,130.2
CAND1070,2,BUGANG,UIWANG,111.8
CAND1071,1,DONGSAN,BUGANG,130.2
CAND1071,2,BUGANG,UIWANG,111.8
CAND1072,1,DONGSAN,BUGANG,130.2
CAND1072,2,BUGANG,UIWANG,111.8
CAND1073,1,DONGSAN,BUGANG,130.2
CAND1073,2,BUGANG,UIWANG,111.8
CAND1074,1,DONGSAN,BUGANG,130.2
CAND1074,2,BUGANG,UIWANG,111.8
CAND1075,1,DONGSAN,BUGANG,130.2
CAND1075,2,BUGANG,UIWANG,111.8
CAND1076,1,DONGSAN,BUGANG,130.2
CAND1076,2,BUGANG,UIWANG,111.8
CAND1077,1,DONGSAN,BUGANG,130.2
CAND1077,2,BUGANG,UIWANG,111.8
CAND1078,1,DONGSAN,BUGANG,130.2
CAND1078,2,BUGANG,UIWANG,111.8
CAND1079,1,DONGSAN,BUGANG,130.2
CAND1079,2,BUGANG,UIWANG,111.8
CAND1080,1,DONGSAN,BUGANG,130.2
CAND1080,2,BUGANG,UIWANG,111.8
CAND1081,1,DONGSAN,BUGANG,130.2
CAND1081,2,BUGANG,UIWANG,111.8
CAND1082,1,DONGSAN,BUGANG,130.2
CAND1082,2,BUGANG,UIWANG,111.8
CAND1083,1,DONGSAN,BUGANG,130.2
CAND1083,2,BUGANG,UIWANG,111.8
CAND1084,1,DONGSAN,BUGANG,130.2
CAND1084,2,BUGANG,UIWANG,111.8
